transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
594051;33;PAYMENT;13755.2;C1515241340;158294.0;144539.0;M565903422;0.0;0.0;0
478040;19;CASH_OUT;96358.9;C150233429;145486.0;49127.1;C137183368;144791.0;241149.0;0
331080;16;CASH_OUT;171908.0;C362184537;21212.0;0.0;C792172389;0.0;171908.0;0
983632;44;PAYMENT;7516.77;C406035586;40982.0;33465.2;M1540430023;0.0;0.0;0
164537;12;PAYMENT;5134.94;C1985179927;49691.0;44556.1;M1136024991;0.0;0.0;0
759937;38;PAYMENT;1699.28;C1041814215;0.0;0.0;M1534954180;0.0;0.0;0
120586;11;CASH_OUT;102371.0;C1882892712;0.0;0.0;C1584042339;378781.0;481152.0;0
173501;12;PAYMENT;10950.2;C494969368;107348.0;96397.6;M1773304515;0.0;0.0;0
448971;19;CASH_IN;67554.7;C45917361;4513620.0;4581180.0;C1917869329;320093.0;252538.0;0
262418;15;PAYMENT;6652.51;C739840576;0.0;0.0;M477353378;0.0;0.0;0
261151;15;TRANSFER;129802.0;C993758006;30053.0;0.0;C1635258370;1159090.0;1064110.0;0
480509;19;PAYMENT;5872.15;C134556250;34620.6;28748.5;M201484984;0.0;0.0;0
123079;11;PAYMENT;40399.7;C1683563219;805855.0;765456.0;M626137291;0.0;0.0;0
956214;44;CASH_IN;97696.0;C146318573;20917900.0;21015600.0;C1562558337;9575140.0;9734920.0;0
543478;21;CASH_OUT;95090.3;C839769710;53393.0;0.0;C501402989;1398980.0;1603320.0;0
286444;15;PAYMENT;3414.44;C1951996506;0.0;0.0;M1345138668;0.0;0.0;0
653852;35;PAYMENT;24072.1;C730066832;0.0;0.0;M922360505;0.0;0.0;0
674952;36;CASH_IN;150218.0;C2027363821;1293360.0;1443570.0;C1109489784;1645940.0;1495720.0;0
694776;36;PAYMENT;11820.6;C434671097;680710.0;668890.0;M1113340910;0.0;0.0;0
766847;39;PAYMENT;982.32;C1977849072;489.0;0.0;M566062800;0.0;0.0;0
170186;12;PAYMENT;38693.6;C858671036;139823.0;101129.0;M2129856100;0.0;0.0;0
549418;21;CASH_IN;181969.0;C608857185;295806.0;477775.0;C1580074752;61963.0;0.0;0
317548;16;PAYMENT;16087.1;C747026709;0.0;0.0;M1275836792;0.0;0.0;0
194094;13;PAYMENT;9295.5;C499839617;0.0;0.0;M1813606615;0.0;0.0;0
6362557;738;CASH_OUT;814690.0;C1446317541;814690.0;0.0;C253690179;0.0;814690.0;1
700913;37;PAYMENT;24915.8;C2120132572;0.0;0.0;M1549224896;0.0;0.0;0
549203;21;CASH_OUT;106608.0;C1337577726;0.0;0.0;C590480042;1541130.0;1647740.0;0
915332;43;PAYMENT;9541.01;C2102318813;98615.1;89074.1;M1750370326;0.0;0.0;0
165577;12;CASH_IN;66073.3;C1388775194;10531400.0;10597500.0;C1316471336;170572.0;104499.0;0
814650;40;TRANSFER;2154300.0;C143490592;0.0;0.0;C1684352752;2321180.0;4475470.0;0
657534;35;CASH_IN;292978.0;C207113683;1201510.0;1494490.0;C383327567;1184380.0;891401.0;0
664383;36;CASH_IN;416289.0;C2073091272;5975520.0;6391810.0;C169724638;1063280.0;646995.0;0
953916;44;TRANSFER;363420.0;C1162129292;106283.0;0.0;C548671081;29107.9;392528.0;0
607221;34;CASH_OUT;294205.0;C1363229176;1203.0;0.0;C822900795;109210.0;403414.0;0
428536;18;CASH_OUT;188774.0;C2144860093;0.0;0.0;C486388931;2899840.0;3319250.0;0
658316;35;CASH_IN;225713.0;C174717361;73945.6;299658.0;C2111452420;517650.0;291937.0;0
435286;18;CASH_OUT;51296.4;C195818683;0.0;0.0;C1991093753;480060.0;531356.0;0
324598;16;PAYMENT;4555.38;C1886264779;14508.9;9953.48;M1895254997;0.0;0.0;0
293802;15;PAYMENT;25768.5;C1278088354;1618770.0;1593000.0;M906091264;0.0;0.0;0
76415;10;CASH_IN;100291.0;C730255156;3661220.0;3761520.0;C183887062;531147.0;430856.0;0
352922;17;CASH_OUT;99696.8;C1935829773;0.0;0.0;C1944140224;11347800.0;11447500.0;0
808641;40;TRANSFER;297964.0;C672509999;15070.0;0.0;C101264220;16878.6;314843.0;0
1511357;150;CASH_OUT;119455.0;C1044668407;119455.0;0.0;C1238137303;0.0;119455.0;1
193016;13;CASH_OUT;478935.0;C1506703255;0.0;0.0;C265713738;624227.0;760869.0;0
358556;17;CASH_IN;44308.2;C638745552;7826870.0;7871170.0;C1584841465;957431.0;913122.0;0
716216;37;CASH_OUT;454616.0;C1121759645;0.0;0.0;C36188889;4241720.0;4696340.0;0
21900;8;PAYMENT;15853.1;C572666158;0.0;0.0;M878006335;0.0;0.0;0
851831;41;TRANSFER;91476.1;C1489632197;0.0;0.0;C1308781334;1452260.0;1543730.0;0
921198;43;CASH_OUT;52530.3;C2004813086;14879.0;0.0;C251546027;378904.0;431434.0;0
135706;11;PAYMENT;35150.1;C1013135251;0.0;0.0;M642748183;0.0;0.0;0
766282;39;PAYMENT;1452.53;C1777121902;0.0;0.0;M1208757397;0.0;0.0;0
227280;14;DEBIT;3347.41;C1916789504;20591.0;17243.6;C1877292423;524781.0;886116.0;0
63948;9;CASH_OUT;195605.0;C1001156371;1709360.0;1513750.0;C1609742538;2400140.0;2186560.0;0
462563;19;CASH_IN;99125.9;C21248432;50406.0;149532.0;C1581037149;264516.0;165390.0;0
642314;35;PAYMENT;29549.6;C203584995;86475.0;56925.4;M1456559159;0.0;0.0;0
608713;34;TRANSFER;816977.0;C1552617185;87.0;0.0;C138188425;2031240.0;2848220.0;0
560955;22;PAYMENT;5588.8;C1181873543;235711.0;230123.0;M670400379;0.0;0.0;0
294863;15;CASH_IN;276660.0;C2108409534;294760.0;571420.0;C330018250;0.0;0.0;0
411206;18;PAYMENT;10701.5;C1866563397;0.0;0.0;M881049378;0.0;0.0;0
510025;20;CASH_OUT;111228.0;C1851983547;74535.0;0.0;C1995800475;672290.0;783518.0;0
599474;33;TRANSFER;1358570.0;C891601628;0.0;0.0;C391683289;4319480.0;5678050.0;0
323918;16;CASH_IN;214305.0;C1111253712;7810180.0;8024480.0;C1980543334;974870.0;833577.0;0
733796;37;CASH_OUT;46648.8;C2112293382;283646.0;236997.0;C1029498449;2223650.0;2222720.0;0
367032;17;CASH_IN;530050.0;C1865134627;180565.0;710615.0;C1429047904;0.0;0.0;0
725063;37;CASH_IN;292884.0;C185768679;2057410.0;2350290.0;C2012407230;710468.0;417585.0;0
439333;18;TRANSFER;3142270.0;C647319477;0.0;0.0;C565687173;3420430.0;6600540.0;0
442616;19;PAYMENT;10251.6;C1366515885;19867.0;9615.4;M1534879034;0.0;0.0;0
754753;38;TRANSFER;188386.0;C1078936200;91168.0;0.0;C770483354;661931.0;900104.0;0
530256;20;CASH_OUT;28640.7;C1377024989;0.0;0.0;C47074764;309405.0;338045.0;0
410264;18;TRANSFER;386388.0;C1485161245;0.0;0.0;C91706887;10512700.0;10750500.0;0
107621;10;CASH_IN;18039.2;C1388135410;5745530.0;5763570.0;C1449687458;591197.0;1260090.0;0
1511358;150;TRANSFER;67653.8;C1875243671;67653.8;0.0;C342413746;0.0;0.0;1
1030695;85;TRANSFER;4094.07;C810305173;4094.07;0.0;C600417404;0.0;0.0;1
519107;20;CASH_OUT;148533.0;C349465975;0.0;0.0;C944036866;335111.0;483644.0;0
241888;14;CASH_IN;72715.1;C345968760;17256800.0;17329600.0;C2136468105;376224.0;31106.2;0
620106;34;CASH_IN;293401.0;C419439184;52190.0;345591.0;C212654491;0.0;2852.37;0
5867;6;PAYMENT;6284.58;C466983810;0.0;0.0;M6987253;0.0;0.0;0
108221;10;PAYMENT;6734.25;C855639765;883.0;0.0;M1779682726;0.0;0.0;0
785024;39;CASH_IN;121109.0;C2004243910;50864.0;171973.0;C1678286797;424501.0;303392.0;0
961989;44;PAYMENT;20673.6;C224364407;419048.0;398375.0;M1661958202;0.0;0.0;0
512292;20;PAYMENT;7075.98;C1442056672;144293.0;137217.0;M2039488643;0.0;0.0;0
463878;19;CASH_IN;29797.7;C292827506;15929900.0;15959700.0;C326139315;1439540.0;1546230.0;0
417193;18;PAYMENT;16227.8;C178847060;13661.5;0.0;M28173668;0.0;0.0;0
265981;15;PAYMENT;6850.89;C181114388;203664.0;196813.0;M1221638672;0.0;0.0;0
768043;39;PAYMENT;9785.24;C1902736681;303321.0;293536.0;M1943248355;0.0;0.0;0
75740;10;TRANSFER;457626.0;C1497026242;31386.0;0.0;C486501918;2991870.0;3761020.0;0
839251;41;CASH_IN;141930.0;C1759451274;95551.0;237481.0;C1789011008;0.0;0.0;0
664273;36;CASH_OUT;172091.0;C1519336196;35063.0;0.0;C9208455;0.0;172091.0;0
801614;40;CASH_OUT;80515.1;C1114633540;109251.0;28735.9;C1887568287;1582220.0;1829050.0;0
12915;7;PAYMENT;2897.51;C1855424604;0.0;0.0;M614095030;0.0;0.0;0
557362;22;CASH_OUT;28567.9;C1440079964;11288.0;0.0;C1749664479;0.0;28567.9;0
970923;44;PAYMENT;2910.2;C52173365;10011.0;7100.8;M206188194;0.0;0.0;0
305221;15;CASH_OUT;169436.0;C1430778651;769676.0;600240.0;C2018772996;923651.0;1093090.0;0
436604;18;CASH_IN;48360.9;C109736650;16608.0;64968.9;C520587042;0.0;0.0;0
446244;19;CASH_OUT;152638.0;C921572697;364.0;0.0;C2007798419;0.0;152638.0;0
422875;18;PAYMENT;7080.76;C614266755;119529.0;112448.0;M2084261764;0.0;0.0;0
757775;38;CASH_IN;550039.0;C1548297587;3449410.0;3999450.0;C1648847733;1238470.0;688432.0;0
35901;9;CASH_OUT;241627.0;C909861897;0.0;0.0;C1591761819;837147.0;1593440.0;0
269645;15;CASH_OUT;177200.0;C921999429;137.0;0.0;C2056524531;2046210.0;2223410.0;0
266157;15;CASH_OUT;308814.0;C157570811;376963.0;68149.5;C559136058;154738.0;463551.0;0
265004;15;CASH_OUT;88280.0;C1852742307;0.0;0.0;C507604891;279773.0;1071690.0;0
137193;11;PAYMENT;15661.0;C530212368;0.0;0.0;M2058012782;0.0;0.0;0
458616;19;CASH_IN;39647.0;C244947278;3101640.0;3141290.0;C234424842;2594950.0;2555310.0;0
486555;19;PAYMENT;23012.4;C44032515;454131.0;431119.0;M225235559;0.0;0.0;0
937619;43;CASH_OUT;62144.9;C33376093;500.0;0.0;C1241278895;2281690.0;2343830.0;0
980100;44;CASH_OUT;7275.31;C641291513;214564.0;207289.0;C405881980;8348140.0;8355420.0;0
138205;11;PAYMENT;1526.85;C2125848212;0.0;0.0;M1250311399;0.0;0.0;0
646249;35;TRANSFER;188347.0;C77510738;0.0;0.0;C1405171261;332064.0;520411.0;0
239200;14;CASH_OUT;301716.0;C1369202295;9045.0;0.0;C1194560395;102151.0;746227.0;0
339932;16;CASH_OUT;177325.0;C907536703;20055.0;0.0;C1279166535;0.0;291463.0;0
532809;20;TRANSFER;140065.0;C555436193;0.0;0.0;C1436854849;418945.0;559010.0;0
604818;34;CASH_IN;297023.0;C1471403728;20289.0;317312.0;C612100596;0.0;2400020.0;0
359826;17;DEBIT;731.34;C1645125387;0.0;0.0;C602948520;259150.0;65761.5;0
195662;13;CASH_IN;97088.0;C41453580;19683200.0;19780300.0;C396316011;1500150.0;1569010.0;0
789835;40;PAYMENT;9606.75;C1920268375;51063.0;41456.2;M1125097569;0.0;0.0;0
555611;22;CASH_OUT;82472.9;C434863318;0.0;0.0;C1707082986;342439.0;424912.0;0
608296;34;CASH_IN;136393.0;C278493225;184914.0;321307.0;C2092277606;1011280.0;874882.0;0
345489;16;CASH_OUT;20093.3;C661786193;20573.0;479.74;C270645339;92715.9;112809.0;0
717662;37;CASH_OUT;48611.4;C1149788250;6834.0;0.0;C1966066867;878095.0;926706.0;0
695884;36;PAYMENT;4086.75;C570686426;0.0;0.0;M1705153539;0.0;0.0;0
587678;33;CASH_IN;76757.3;C687487129;389130.0;465888.0;C1902968473;380919.0;304162.0;0
393664;18;CASH_OUT;107827.0;C1514245167;41460.0;0.0;C2101451944;171113.0;278940.0;0
306853;16;PAYMENT;16343.1;C1671197081;47477.0;31133.9;M1256796541;0.0;0.0;0
662751;36;TRANSFER;1059970.0;C1900631664;402852.0;0.0;C1487669283;6421610.0;7481580.0;0
867345;42;PAYMENT;5284.88;C1347193939;51150.0;45865.1;M659516948;0.0;0.0;0
966763;44;TRANSFER;254987.0;C1951253959;0.0;0.0;C1182468469;522951.0;777938.0;0
289010;15;PAYMENT;13830.7;C1422819754;0.0;0.0;M86438182;0.0;0.0;0
281630;15;CASH_IN;79561.7;C174208051;1870390.0;1949950.0;C447680780;1357430.0;1277870.0;0
403093;18;PAYMENT;4826.17;C1219795580;241925.0;237099.0;M264880171;0.0;0.0;0
86807;10;CASH_IN;464294.0;C1324359478;50801.0;515095.0;C735889364;164088.0;0.0;0
820217;40;CASH_IN;227191.0;C1724179692;44846.0;272037.0;C1110072010;8510520.0;8133330.0;0
344966;16;CASH_OUT;154358.0;C2137774250;0.0;0.0;C995089358;852519.0;1346930.0;0
835846;41;TRANSFER;121319.0;C748226001;165.0;0.0;C480040137;2064060.0;2185380.0;0
80275;10;PAYMENT;18008.9;C1063537869;0.0;0.0;M2073111681;0.0;0.0;0
204127;13;CASH_OUT;440567.0;C430882368;0.0;0.0;C1408337297;820698.0;1261270.0;0
317814;16;CASH_OUT;64420.1;C1113923225;0.0;0.0;C782421678;601150.0;226490.0;0
863667;42;CASH_IN;102012.0;C670366905;501431.0;603443.0;C468764154;4477390.0;4375380.0;0
928497;43;CASH_OUT;225546.0;C369966081;28378.0;0.0;C219846203;451124.0;676669.0;0
175351;12;CASH_OUT;52488.9;C668375625;0.0;0.0;C1090288348;605738.0;1140900.0;0
977102;44;CASH_OUT;82280.6;C1899748209;0.0;0.0;C874389331;151005.0;233285.0;0
618675;34;CASH_IN;106963.0;C423378234;1163910.0;1270870.0;C893041125;9846940.0;9830910.0;0
551788;21;CASH_OUT;282263.0;C62168220;29065.0;0.0;C1463605792;400148.0;682411.0;0
479438;19;CASH_IN;29904.7;C516590330;2503440.0;2533340.0;C469830007;1187710.0;1248150.0;0
482953;19;PAYMENT;2785.64;C1001659172;21588.0;18802.4;M1859857430;0.0;0.0;0
435058;18;PAYMENT;14092.7;C2123843572;114110.0;100017.0;M340840760;0.0;0.0;0
540240;21;CASH_OUT;116627.0;C119238588;59244.0;0.0;C1060127351;0.0;116627.0;0
337909;16;PAYMENT;3156.86;C1724212976;0.0;0.0;M219875164;0.0;0.0;0
684380;36;PAYMENT;18919.4;C1770268961;56618.4;37699.1;M1308757500;0.0;0.0;0
579693;33;PAYMENT;5241.31;C1097011250;11217.0;5975.69;M906144155;0.0;0.0;0
225637;14;CASH_OUT;105083.0;C874237675;20115.0;0.0;C1295301356;12809000.0;12914100.0;0
712329;37;CASH_IN;305988.0;C1464517160;274.0;306262.0;C35130916;196001.0;0.0;0
298345;15;CASH_OUT;149241.0;C2032763732;31226.0;0.0;C802798356;155177.0;304418.0;0
243709;14;CASH_OUT;175554.0;C784796226;20241.0;0.0;C192618823;199023.0;374578.0;0
775913;39;CASH_IN;207972.0;C676641643;6306030.0;6514000.0;C1672519469;1677870.0;1469900.0;0
260028;14;PAYMENT;24103.4;C435314242;0.0;0.0;M1892045449;0.0;0.0;0
359077;17;CASH_OUT;330153.0;C532502551;98234.0;0.0;C1358091917;2033560.0;2363710.0;0
517091;20;CASH_OUT;152036.0;C1991905408;10399.0;0.0;C1123775351;11194.4;163230.0;0
875401;42;CASH_OUT;267448.0;C2078420919;11942.0;0.0;C1978660415;0.0;267448.0;0
671782;36;CASH_IN;48505.0;C1379332198;357342.0;405847.0;C1539760394;3123380.0;3074870.0;0
229398;14;PAYMENT;20729.9;C1596138805;0.0;0.0;M739822418;0.0;0.0;0
701244;37;CASH_OUT;244727.0;C346858588;696184.0;451456.0;C146119864;1147810.0;1392530.0;0
200581;13;CASH_OUT;127669.0;C942962297;0.0;0.0;C411479313;325553.0;453221.0;0
19752;8;PAYMENT;9730.28;C1179204428;10770.0;1039.72;M335452095;0.0;0.0;0
28803;8;PAYMENT;833.83;C2001102332;23714.0;22880.2;M738406086;0.0;0.0;0
522273;20;CASH_OUT;187799.0;C1768841988;0.0;0.0;C2093788755;420648.0;608447.0;0
663366;36;PAYMENT;15995.8;C1876449115;397283.0;381288.0;M448253971;0.0;0.0;0
825205;41;CASH_OUT;47212.7;C1783341057;6109.0;0.0;C1420285572;5575900.0;5623110.0;0
454733;19;CASH_OUT;56332.3;C107679671;11255.0;0.0;C1988122608;4658350.0;4714690.0;0
914774;43;CASH_OUT;128283.0;C1657354996;0.0;0.0;C1676299525;416195.0;544478.0;0
900625;43;PAYMENT;13373.0;C277477396;0.0;0.0;M2025536550;0.0;0.0;0
401288;18;TRANSFER;628802.0;C95361930;0.0;0.0;C1966473805;1468090.0;2096900.0;0
327149;16;TRANSFER;144810.0;C538775906;12563.0;0.0;C1583172368;508623.0;1063090.0;0
385163;17;CASH_IN;72898.2;C383704441;16638900.0;16711800.0;C2133625040;1400420.0;2452070.0;0
38306;9;CASH_OUT;226747.0;C903417817;0.0;0.0;C442364016;572159.0;1122590.0;0
542049;21;TRANSFER;522030.0;C1608537548;937.0;0.0;C724958854;930637.0;1452670.0;0
500329;20;PAYMENT;2176.78;C1159749783;8292.0;6115.22;M324856474;0.0;0.0;0
893240;42;CASH_OUT;218484.0;C1443977410;0.0;0.0;C1255966333;878411.0;1096890.0;0
209933;13;CASH_OUT;481725.0;C925461596;0.0;0.0;C209813603;953710.0;1435440.0;0
982833;44;CASH_IN;33247.0;C567814415;3623650.0;3656900.0;C133950528;1058640.0;1025390.0;0
423579;18;CASH_IN;180658.0;C1934284661;11436.0;192094.0;C544366282;229423.0;48765.3;0
266064;15;CASH_OUT;276472.0;C1525331070;0.0;0.0;C1117692016;464109.0;644444.0;0
756168;38;PAYMENT;1646.69;C1285889955;307799.0;306152.0;M1322936668;0.0;0.0;0
678564;36;PAYMENT;4015.13;C295351655;0.0;0.0;M1440462199;0.0;0.0;0
999714;45;PAYMENT;10292.7;C1785212204;0.0;0.0;M2050902812;0.0;0.0;0
843655;41;CASH_IN;94116.4;C1036528780;11041.0;105157.0;C1863896065;37116.2;0.0;0
659752;35;CASH_OUT;34597.5;C1692160076;40971.0;6373.51;C985400156;3861350.0;3895950.0;0
641435;35;CASH_IN;163382.0;C888059801;119640.0;283022.0;C851772371;4669270.0;4505880.0;0
300805;15;CASH_OUT;16280.5;C361287551;278.0;0.0;C1411983679;0.0;16280.5;0
425147;18;CASH_OUT;225355.0;C1177835049;20257.0;0.0;C491446721;2631590.0;2856950.0;0
150752;12;CASH_OUT;187905.0;C781344737;1456570.0;1268670.0;C1722204729;230630.0;418535.0;0
368758;17;TRANSFER;665100.0;C19665712;0.0;0.0;C646212512;4828750.0;5493850.0;0
773179;39;CASH_OUT;160139.0;C1058554744;219170.0;59031.5;C1049148504;554912.0;715051.0;0
643174;35;CASH_OUT;559203.0;C847178968;124475.0;0.0;C538609556;0.0;559203.0;0
716289;37;PAYMENT;22551.6;C1761984694;31217.0;8665.37;M1644612384;0.0;0.0;0
220953;14;CASH_IN;81652.1;C323425110;19570900.0;19652500.0;C2019447632;4114220.0;4554100.0;0
67528;9;PAYMENT;1698.29;C276779101;5281.0;3582.71;M662888286;0.0;0.0;0
447892;19;PAYMENT;587.36;C1740304690;16368.0;15780.6;M349045654;0.0;0.0;0
150306;12;TRANSFER;249804.0;C2143052403;0.0;0.0;C406915611;387552.0;637356.0;0
355430;17;PAYMENT;2051.97;C234731399;1732.22;0.0;M1023228735;0.0;0.0;0
906088;43;CASH_IN;41244.9;C1351842950;31829.0;73073.9;C1808806542;243242.0;248342.0;0
662220;36;TRANSFER;1447290.0;C798325074;0.0;0.0;C769955302;3426700.0;4874000.0;0
981373;44;CASH_IN;115390.0;C776947529;4028130.0;4143520.0;C882094581;543743.0;428352.0;0
375160;17;CASH_OUT;139672.0;C164613777;0.0;0.0;C1634190383;2217450.0;2357120.0;0
298308;15;PAYMENT;21134.4;C1076143066;0.0;0.0;M505576992;0.0;0.0;0
740500;38;TRANSFER;967390.0;C49741037;1456.0;0.0;C1140165110;24164.4;991554.0;0
460317;19;PAYMENT;15548.0;C1782036765;322.0;0.0;M2057949434;0.0;0.0;0
493378;20;CASH_IN;20349.6;C1057515295;29965500.0;29985800.0;C1877292423;1961460.0;1941110.0;0
303172;15;TRANSFER;678201.0;C117280733;240.0;0.0;C1839635469;860374.0;1633720.0;0
126173;11;CASH_OUT;133106.0;C851263359;6227.0;0.0;C1996399856;0.0;133106.0;0
505150;20;CASH_OUT;89262.2;C873646309;0.0;0.0;C2072852748;4281410.0;4370670.0;0
419985;18;CASH_OUT;146343.0;C691521703;0.0;0.0;C1794893473;3840040.0;3986390.0;0
78857;10;CASH_OUT;316683.0;C2002337160;10896.0;0.0;C875128687;1471970.0;1788650.0;0
848773;41;CASH_IN;222728.0;C1918775593;1379530.0;1602260.0;C414671676;2288030.0;2065300.0;0
205810;13;CASH_IN;221669.0;C2103771954;6653690.0;6875360.0;C425298744;2794460.0;2572790.0;0
875971;42;CASH_OUT;32958.8;C1136000978;0.0;0.0;C1805239812;1373930.0;1784370.0;0
301546;15;TRANSFER;135893.0;C1476447784;0.0;0.0;C280061639;574190.0;538771.0;0
678672;36;CASH_IN;411647.0;C1931952079;7644460.0;8056100.0;C499996470;1472960.0;1061310.0;0
874906;42;CASH_OUT;35512.5;C940206561;0.0;0.0;C2066585064;1541360.0;1576870.0;0
588065;33;CASH_OUT;43591.5;C172700105;50097.0;6505.52;C1503046716;1794810.0;1838400.0;0
279667;15;PAYMENT;14417.2;C996653066;0.0;0.0;M55872877;0.0;0.0;0
541992;21;PAYMENT;92595.6;C782293551;0.0;0.0;M1964436639;0.0;0.0;0
243233;14;PAYMENT;11158.8;C983264393;0.0;0.0;M1683974149;0.0;0.0;0
467590;19;PAYMENT;11009.5;C12675641;0.0;0.0;M562237181;0.0;0.0;0
508141;20;TRANSFER;152062.0;C1885364471;0.0;0.0;C1224692003;187583.0;339645.0;0
639125;35;CASH_OUT;128603.0;C732754581;0.0;0.0;C655236128;370876.0;499479.0;0
288410;15;PAYMENT;5404.51;C655799728;0.0;0.0;M1036661491;0.0;0.0;0
257138;14;CASH_OUT;402574.0;C2013840891;20796.0;0.0;C406287897;0.0;665290.0;0
22638;8;PAYMENT;6798.97;C2132127550;28858.0;22059.0;M1240516706;0.0;0.0;0
583033;33;TRANSFER;1278430.0;C933841804;11473.0;0.0;C211702543;1459000.0;2624710.0;0
382859;17;TRANSFER;750627.0;C2098511819;0.0;0.0;C1105324428;954593.0;1814060.0;0
948810;44;CASH_OUT;10114.0;C1245571476;26594.0;16480.0;C1945580597;1812530.0;1822640.0;0
87740;10;CASH_OUT;198329.0;C638639091;48221.0;0.0;C1409742198;0.0;198329.0;0
427533;18;CASH_OUT;108477.0;C1932234700;9504.0;0.0;C935445870;126142.0;234619.0;0
95918;10;PAYMENT;3882.92;C963419342;0.0;0.0;M1863441927;0.0;0.0;0
720312;37;CASH_OUT;340474.0;C778818365;0.0;0.0;C1261414337;2811260.0;3151730.0;0
403188;18;CASH_OUT;311101.0;C614167999;53490.0;0.0;C1723382019;5358.13;316459.0;0
755082;38;CASH_IN;153172.0;C1065271864;2085380.0;2238550.0;C1577632852;905721.0;890029.0;0
305129;15;CASH_OUT;51602.0;C1575833177;52748.0;1145.96;C541893318;858260.0;909862.0;0
907268;43;CASH_OUT;136092.0;C1737317373;3316.0;0.0;C1896668197;0.0;136092.0;0
41116;9;PAYMENT;13148.4;C207133996;3042.0;0.0;M233433808;0.0;0.0;0
969547;44;PAYMENT;4959.36;C965546470;18836.0;13876.6;M795262945;0.0;0.0;0
617841;34;CASH_OUT;386401.0;C1186386996;0.0;0.0;C1220709511;1317040.0;1703440.0;0
8384;7;CASH_IN;198260.0;C771192427;1234740.0;1433000.0;C486371171;393026.0;237616.0;0
707847;37;CASH_OUT;582316.0;C145596768;5045.0;0.0;C1034290044;218252.0;750811.0;0
440648;18;PAYMENT;12148.0;C195092603;11384.0;0.0;M738884549;0.0;0.0;0
862723;42;PAYMENT;21190.2;C1595240516;0.0;0.0;M1169147016;0.0;0.0;0
871970;42;PAYMENT;11815.9;C81429181;30722.0;18906.1;M384874948;0.0;0.0;0
552922;22;CASH_IN;186899.0;C1597363828;20727.0;207626.0;C1582504391;0.0;0.0;0
865051;42;CASH_OUT;110304.0;C2126105070;0.0;0.0;C471450373;3851280.0;3672720.0;0
730395;37;CASH_OUT;113740.0;C1805803977;6310.0;0.0;C1331186723;0.0;113740.0;0
943436;43;CASH_OUT;130194.0;C315515482;0.0;0.0;C1107017055;226337.0;356531.0;0
207802;13;TRANSFER;176981.0;C123566216;0.0;0.0;C797657283;2777670.0;2954650.0;0
379594;17;CASH_IN;210171.0;C161423516;10373.0;220544.0;C184163720;704675.0;494504.0;0
657302;35;CASH_OUT;51770.4;C890330859;0.0;0.0;C441149725;940261.0;992032.0;0
584052;33;CASH_OUT;174210.0;C1369910443;10.0;0.0;C1156081422;0.0;174210.0;0
752280;38;CASH_OUT;151766.0;C1779791794;0.0;0.0;C1791458728;286757.0;438523.0;0
148637;12;PAYMENT;21112.3;C1049444189;0.0;0.0;M2141086463;0.0;0.0;0
910174;43;PAYMENT;5446.93;C1171298441;554.0;0.0;M1797334632;0.0;0.0;0
724538;37;TRANSFER;203915.0;C1918212538;263.0;0.0;C389456465;198105.0;402020.0;0
230744;14;CASH_OUT;319594.0;C204848892;192164.0;0.0;C174089578;553893.0;1949410.0;0
972010;44;TRANSFER;367401.0;C1159447919;103941.0;0.0;C1792016053;440654.0;808055.0;0
826;1;PAYMENT;4833.96;C1060042118;41005.0;36171.0;M1964847681;0.0;0.0;0
194937;13;CASH_OUT;582199.0;C468808535;0.0;0.0;C401148995;128927.0;1400630.0;0
977269;44;TRANSFER;59851.0;C632618356;148433.0;88581.8;C468619983;0.0;59851.0;0
268449;15;CASH_IN;81105.9;C281072619;2881590.0;2962690.0;C976896991;3166760.0;2676930.0;0
807499;40;PAYMENT;7216.78;C1930548476;52670.0;45453.2;M2053322670;0.0;0.0;0
273372;15;PAYMENT;1877.97;C266110108;716363.0;714485.0;M1098630759;0.0;0.0;0
823457;41;TRANSFER;544736.0;C1773229045;0.0;0.0;C21503573;1252340.0;2012400.0;0
396331;18;CASH_IN;220550.0;C912072066;7517890.0;7738440.0;C607769121;554563.0;334013.0;0
579526;33;CASH_OUT;199802.0;C912507611;131.0;0.0;C1126250705;7747.68;351857.0;0
20827;8;PAYMENT;26042.2;C62795755;33053.4;7011.2;M993121487;0.0;0.0;0
336368;16;CASH_IN;214741.0;C440411345;151.0;214892.0;C682399564;10161.0;0.0;0
101046;10;CASH_OUT;11769.8;C1189516084;1594.0;0.0;C67074178;367065.0;48344.8;0
48947;9;PAYMENT;2663.21;C637055752;395256.0;392593.0;M1439952172;0.0;0.0;0
287177;15;PAYMENT;31248.2;C963959666;20823.0;0.0;M1432003004;0.0;0.0;0
16665;8;PAYMENT;14319.1;C48349395;0.0;0.0;M546673367;0.0;0.0;0
573524;24;CASH_IN;451088.0;C1865718861;535319.0;986407.0;C79281017;5938040.0;5486950.0;0
272580;15;PAYMENT;8265.06;C531331374;22210.0;13944.9;M458260158;0.0;0.0;0
422220;18;TRANSFER;209418.0;C1567479217;0.0;0.0;C1221120250;863938.0;1073360.0;0
979816;44;CASH_OUT;51130.0;C1074965221;141200.0;90070.0;C1595951257;0.0;51130.0;0
115234;11;CASH_IN;212922.0;C962365302;42055.0;254977.0;C261538301;328067.0;115146.0;0
